S No.,Title,Decisions,Words
7110,"Industrial demand lifts nickel futures, rises 0.72%","{""nickel"": ""positive""}",7
9089,Price of molasses spikes on cane shortage fears,"{""molasses"": ""negative""}",8
7388,Uptick in spot demand lifts sugar futures 2.22%,"{""sugar"": ""positive""}",8
5664,VSF halved Grasim fortunes compared to Ultratech,"{""VSF"": ""neutral"", ""Grasim"": ""neutral"", ""Ultratech"": ""neutral""}",7
4930,"Unitech, DLF, HDIL bottomed out, 5-7% upside from is visible: Sandeep Wagle","{""Unitech"": ""positive"", ""DLF"": ""positive"", ""HDIL"": ""positive""}",12
1513,"Spicejet surges over 10%, denies selling parking slots","{""Spicejet"": ""positive""}",8
4008,"Infrastructure stocks dying for reforms: Dhiraj Sachdev, HSBC AM India","{""Infrastructure stocks"": ""negative"", ""HSBC AM India"": ""neutral""}",10
5175,"Nifty below 4700; RCom, Tata Power, BPCL, Maruti down","{""Nifty"": ""negative"", ""RCom"": ""negative"", ""Tata Power"": ""negative"", ""BPCL"": ""negative"", ""Maruti"": ""negative""}",9
1886,Thejo Engineering IPO over-subscribed 1.53 times,"{""Thejo Engineering"": ""positive""}",6
8899,Potato futures down 0.76% on weak demand,"{""Potato"": ""negative""}",7
6042,Gokul posts FY'11 net profit at Rs 61.7 crore,"{""Gokul"": ""neutral""}",9
5641,Sensex rangebound; top 10 stocks in focus,"{""Sensex"": ""neutral""}",7
6089,Markit IPO may value company at about $4.47 bn,"{""Markit"": ""neutral""}",9
389,Firstsource: Should you invest at the current levels?,"{""Firstsource"": ""neutral""}",8
837,Europe shares mixed as buoyant results offset by China woes,"{""Europe shares"": ""neutral""}",10
5063,CERC order slightly negative for NTPC and Power Grid: CLSA,"{""NTPC"": ""negative"", ""Power Grid"": ""negative"", ""CLSA"": ""neutral""}",10
2767,Apollo Tyres to set up plant in Hungary; stock rallies nearly 3%,"{""Apollo Tyres"": ""positive""}",12
6081,"Lok Sabha passes Sebi Bill, to check fly-by-night schemes","{""Sebi"": ""neutral""}",9
3551,Brent drops below $97 on rising supply,"{""Brent"": ""negative""}",7
1218,BSE to shift 21 cos to restricted trade segment from February 23,"{""BSE"": ""neutral""}",12
1113,Jagadish Bhat takes over as head of management at MAN Trucks,"{""MAN Trucks"": ""neutral""}",11
4814,PSU banks top bet; Axis Bank looks good in private sector banks: Neeraj Deewan,"{""PSU banks"": ""positive"", ""Axis Bank"": ""positive""}",14
3170,Dish TV likely to touch Rs 150-160 levels in short term; buy on dips: Ambareesh Baliga,"{""Dish TV"": ""positive""}",16
2184,AstraZeneca Dec qtr net up 28.26% at Rs 28.32 cr,"{""AstraZeneca"": ""positive""}",10
2246,Escorts rallies over 30% in six sessions; more upside seen,"{""Escorts"": ""positive""}",10
6438,"With unique business model, Repco to benefit from economic recovery","{""Repco"": ""neutral""}",10
2129,Syntel Q1 Net up 25% at $ 58.1 million,"{""Syntel"": ""positive""}",9
5012,"Seoul shares fall on China PMI, won retreats as dollar rallies","{""dollar"": ""positive"", ""Seoul shares"": ""negative"", ""won"": ""negative""}",11
2089,Realty stocks continue to move up in weak market,"{""Realty stocks"": ""positive""}",9
4130,Agri stocks to remain subdued in the short term: Nitin Raheja,"{""Agri stocks"": ""negative""}",11
7898,"MTNL raises Rs 3,768.97 crore through bonds this fiscal: Government","{""MTNL"": ""positive""}",10
7918,"On day of Bajrangi Bhaijaan release, Eros International shares rally","{""Eros International"": ""positive""}",10
9141,Volkswagen scandal: Motherson Sumi Systems allays investor fears,"{""Volkswagen"": ""negative"", ""Motherson Sumi"": ""neutral""}",8
417,"A look at the Dow 1,000-point milestones","{""Dow"": ""neutral""}",7
4031,Mid-caps lose sheen as EM currency rout takes a toll,"{""Mid-caps"": ""negative""}",10
1471,BT/ST call for Welspun Corp: Ashwani Gujral,"{""Welspun Corp"": ""positive""}",7
6654,China and Asia on shaky ground as factories step back in July,"{""China"": ""neutral"", ""Asia"": ""neutral""}",12
2686,"Rural Electrification Corp Q2 Net up 16.43% to Rs 1,110.67 crore","{""Rural Electrification Corp"": ""positive""}",11
8084,FIPB allows IndusInd Bank hike FII limit to 74%; stock rallies,"{""IndusInd Bank"": ""positive""}",11
7583,Multibaggers: Midcaps that can rally 80-150% in long term,"{""Midcaps"": ""positive""}",9
5577,MCX-SX extends rights issue till April 30,"{""MCX-SX"": ""neutral""}",7
8919,"Siemens to delist from London, Swiss exchanges","{""Siemens"": ""negative"", ""London"": ""neutral"", ""Swiss exchanges"": ""neutral""}",7
9,Gold shines on seasonal demand; Silver dull,"{""Gold"": ""positive"", ""Silver"": ""negative""}",7
469,Vinita Bali steps down as Britannia Managing Director,"{""Britannia"": ""neutral""}",8
9640,Elder Pharma hits year low on reports of I-T dept raid,"{""Elder Pharma"": ""negative""}",11
8333,HNI's interest in markets leads to rise in midcap stocks: David Pezarkar,"{""midcap stocks"": ""positive"", ""HNI"": ""neutral""}",12
3985,Hinduja Global Q3 net down 7.22% at Rs 28.01 cr,"{""Hinduja Global"": ""negative""}",10
4112,Wary of midcap stocks amid economic slowdown: Hemindra  Hazari,"{""midcap stocks"": ""negative""}",10
3843,Sebi imposes Rs 4.5 lakh fine on Rajlaxmi Industries,"{""Rajlaxmi Industries"": ""negative"", ""Sebi"": ""neutral""}",9
8206,SBBJ Q1 net up 11.83 per cent at Rs 187.52 crore,"{""SBBJ"": ""positive""}",11
7943,Rashtriya Ispat Nigam Ltd posts 25% growth in FY14 turnover,"{""Rashtriya Ispat Nigam Ltd"": ""positive""}",10
2875,Penny stocks soar 30-90 per cent post global and local stimulus measures,"{""Penny stocks"": ""positive""}",12
10717,"Sensex holds 26,400; Nifty slips below 7,900","{""Nifty"": ""negative"", ""Sensex"": ""neutral""}",7
2610,"Jack Palmer case mildly positive for Infosys, visa issues weigh: brokerages","{""Infosys"": ""positive""}",11
4004,Indo Rama Synthetics Q2 net loss at Rs 61.36 crore,"{""Indo Rama Synthetics"": ""neutral""}",10
7248,Earnings leading rally for IT stocks: Harendra Kumar,"{""IT stocks"": ""positive""}",8
6780,"E Balaji, former CEO and MD of Randstad India, joins TVS Logistics Services","{""Randstad India"": ""neutral"", ""TVS Logistics Services"": ""neutral""}",13
10302,Solid stocks lift Asia FX before Fed; won up on S&P upgrade,"{""won"": ""positive"", ""Asia FX"": ""positive""}",12
3670,Brokerages lower ITC target price as Q3 results disappoint,"{""ITC"": ""negative""}",9
2040,"Long-term outlook on IT space: Bullish, says Anand Tandon","{""IT space"": ""positive""}",9
1786,Direct Line outperforms as UK's FTSE gains ground,"{""Direct Line"": ""positive"", ""FTSE"": ""positive""}",8
10634,Bearish on Cairn India and ONGC: Mitesh Thacker,"{""Cairn India"": ""negative"", ""ONGC"": ""negative""}",8
2702,Smaller names in pharma space may have good strides: Prakash Diwan,"{""pharma space"": ""positive""}",11
971,Sebi asks listed firms to appoint women directors by month-end,"{""Sebi"": ""neutral""}",10
795,"Amitabh Bachchan rings opening bell of BSE while promoting ""Yudh""","{""BSE"": ""neutral""}",10
731,"Snowman to be listed in 2014, says Gateway Distriparks","{""Snowman"": ""neutral"", ""Gateway Distriparks"": ""neutral""}",9
2239,"Earnings outlook strong, keep on buying Eicher Motors: Hemindra Hazari","{""Eicher Motors"": ""positive""}",10
3738,Gold futures decline 0.18 per cent on global cues,"{""Gold futures"": ""negative""}",9
8886,Not best time to buy sugar stocks',"{""sugar stocks"": ""negative""}",7
2848,KEC International's Q4 net profit up over 25% at Rs 78.58 cr,"{""KEC International"": ""positive""}",12
8932,TTK Prestige shares fall; Standard Chartered downgrades,"{""TTK Prestige"": ""negative"", ""Standard Chartered"": ""neutral""}",7
4767,"Corporation Bank, Bank of Maharashtra, Karnataka Bank great options in mid-sized banking stocks: Avinnash Gorakssakar","{""Corporation Bank"": ""positive"", ""Bank of Maharashtra"": ""positive"", ""Karnataka Bank"": ""positive""}",15
5776,GVK Hancock names Darren Yeates  as CEO,"{""GVK Hancock"": ""neutral""}",8
6265,Entity registered as broker cannot act as merchant banker: Sebi,"{""Sebi"": ""neutral""}",10
10493,"SC judgment neutral for telecom majors, Bharti top pick: Analysts","{""Bharti"": ""positive"", ""telecom majors"": ""neutral""}",10
7104,Hold Balkrishna in current scenario: Deepak Mohoni,"{""Balkrishna"": ""positive""}",7
705,Sebi clears amalgamation of Aarti Industries & promoter firms,"{""Sebi"": ""neutral""}",9
8646,"Wockhardt rallies 20% on strong volumes, hits highest level in 25 weeks; a buy call?","{""Wockhardt"": ""positive""}",15
8748,"Offshore India ETFs pull money out in July, first time in 16 months; sell equities worth Rs 750 crore","{""ETF"": ""negative""}",19
246,MEP Infrastructure's Rs 324 crore IPO opens tomorrow,"{""MEP Infrastructure"": ""neutral""}",8
4630,CMC shares crash over 14 per cent after merger announcement with Tata Consultancy Services,"{""CMC"": ""negative""}",14
7781,Dena Bank surges 5% as board approves raising of funds,"{""Dena Bank"": ""positive""}",10
1079,Five factors that could decide what way the Sensex moves next,"{""Sensex"": ""neutral""}",11
6461,"Better coordination needed to check ponzi menace: UK Sinha, Sebi chief","{""Sebi"": ""neutral""}",11
9786,"Unseasonal rains, hailstorms affect rural demand for gold in wedding season","{""gold"": ""negative""}",11
4608,"Shanghai, Hong Kong shares fall as China launches new probe into margin trading","{""Shanghai, Hong Kong shares"": ""negative""}",13
3024,"Next leg of Nifty rally will be led by PSU banks, say analysts","{""Nifty"": ""positive"", ""PSU banks"": ""positive""}",13
7308,Munjal Auto up over 9% on quarterly results,"{""Munjal Auto"": ""positive""}",8
9054,Leakgate: Sebi says probing complaints of insider trading,"{""Sebi"": ""neutral""}",8
4195,Eveready Q4 net dips 96 per cent to Rs 3.86 cr,"{""Eveready"": ""negative""}",11
4803,"GCPL, Torrent Pharma, Concor gain 3% each, Jet hits 52-week high on F&O inclusion","{""GCPL"": ""positive"", ""Torrent Pharma"": ""positive"", ""Concor"": ""positive"", ""Jet"": ""positive""}",14
1112,IT stocks likely to hold Nifty at 7900-8000 levels: Ashwani Gujral,"{""IT stocks"": ""neutral"", ""Nifty"": ""neutral""}",11
9215,ECB comments prove to be a drag for euro,"{""euro"": ""negative""}",9
9264,Mahindra Holidays Q2 net profit drops by 35.1 pc,"{""Mahindra Holidays"": ""negative""}",9
4231,IDBI Bank Q1 net down 28 pc at Rs 307 crore,"{""IDBI Bank"": ""negative""}",11
7776,DCB Bank shares bounce back as lender revises expansion plan,"{""DCB Bank"": ""positive""}",10
1767,Euronext posts strongest September since 2008,"{""Euronext"": ""positive""}",6
6076,Kenneth Andrade exits IDFC Mutual Fund leaving investors jittery,"{""IDFC Mutual Fund"": ""neutral""}",9
64,Technofab Engg fix IPO rate at Rs 230-240,"{""Technofab Engg"": ""neutral""}",8
5392,Sebi mulls pension fund for employees,"{""Sebi"": ""neutral""}",6
4177,Crude oil remains down in futures trade on weak Asian cues,"{""Crude oil"": ""negative""}",11
4202,Fed taper pulls down Sensex by 149 pts to two-month low,"{""Sensex"": ""negative""}",11
6576,"Post RBI policy: Bonds draw comfort from future guidance, rupee steady","{""RBI"": ""neutral"", ""Bonds"": ""neutral"", ""rupee"": ""neutral""}",11
7173,Technology & action plan boosts pulses growth,"{""pulses"": ""positive""}",7
3886,"Vedanta's track record comes under review, Cairn India falls","{""Vedanta"": ""negative"", ""Cairn India"": ""negative""}",9
4304,Sebi slaps Rs 5 lakh fine in Gaylord Commercial Company case,"{""Gaylord Commercial Company"": ""negative""}",11
5675,5546 key level for Nifty today: Ashwani Gujral,"{""Nifty"": ""neutral""}",8
6707,Long trade time for SGX Nifty futures no threat to NSE biz,"{""SGX Nifty"": ""neutral"", ""NSE"": ""neutral""}",12
1003,"To help sugar sector, talk of mixing ethanol with petrol","{""sugar sector"": ""neutral""}",10
10730,"Gold, silver end steady in thin trade","{""Gold"": ""neutral"", ""silver"": ""neutral""}",7
6534,"IRFC to raise Rs 10,000 crore through issue of tax-free bonds","{""IRFC"": ""neutral"", ""tax-free bonds"": ""neutral""}",11
10088,"PSU banks are being impacted due to stress on asset quality: Pankaj Pandey, Head-Research, ICICIdirect.com","{""PSU banks"": ""negative"", ""ICICIdirect.com"": ""neutral""}",15
5351,"Copper, nickel soften on global cues","{""Copper"": ""negative"", ""nickel"": ""negative""}",6
1083,FTIL board meeting on Nov 29; to consider revised audit report,"{""FTIL"": ""neutral""}",11
1040,"By 2030, Nifty will hit 1,25,000, says ace investor Rakesh Jhunjhunwala","{""Nifty"": ""neutral""}",11
6063,Infosys Q1 results: 5 things to watch out for,"{""Infosys"": ""neutral""}",9
1027,All is not lost for investors; IT is analysts' best bet,"{""IT"": ""positive""}",11
264,"August 1, 2014: Mecklai Financial report on Rupee","{""Mecklai Financial"": ""neutral""}",8
3947,Do not prefer United Spirits at current levels: Avinnash Gorakssakar,"{""United Spirits"": ""negative""}",10
1248,"IIFCL to raise up to Rs 1,200 cr from infra bond issue","{""IIFCL"": ""neutral""}",12
6434,Where is the market headed? Here is what technicals show,"{""market"": ""neutral""}",10
7634,SBBJ Q2 profit rises 48pc at Rs 127 crore,"{""SBBJ"": ""positive""}",9
656,NSEL to rematerialise e-series contracts from April 12 onwards,"{""NSEL"": ""neutral""}",9
624,Mideast crude market rides out Iraq conflict for now,"{""Mideast crude market"": ""neutral""}",9
8601,"Amtek Auto jumps on reports company plans to raise Rs 6,500 cr by selling assets","{""Amtek Auto"": ""positive""}",15
7091,Finolex is good investment : Deven Choksey,"{""Finolex"": ""positive""}",7
1955,Crisil net rises 38 per cent in January-March quarter,"{""Crisil"": ""positive""}",9
2352,Mphasis no more a one-trick pony; stay bullish: Amit Khurana,"{""Mphasis"": ""positive""}",10
9524,"OMC space not a favourite: Vetri Subramaniam, Religare Mutual Fund","{""OMC space"": ""negative"", ""Religare Mutual Fund"": ""neutral""}",10
4032,Midcaps rebound from August 2013 lows as large caps struggle,"{""Midcaps"": ""positive"", ""large caps"": ""negative""}",10
2255,Festive season to bring traction for auto space: Deven Choksey,"{""auto space"": ""positive""}",10
10626,Sterling hits 8-week low vs dollar on war worries,"{""Sterling"": ""negative"", ""dollar"": ""neutral""}",9
3888,Wall Street ends near flat as Russia concerns linger,"{""Wall Street"": ""neutral""}",9
1108,Invest in stocks of companies with high pricing power: Matthews Asia,"{""Matthews Asia"": ""neutral""}",11
4376,"Bharti Airtel's Manoj Kohli sells 50,000 Airtel shares for Rs 1.81 crore","{""Bharti Airtel"": ""negative""}",12
8099,Hewlett-Packard Co: Shares up after report it will split in two,"{""Hewlett-Packard Co"": ""positive""}",11
8098,HCC rallies 5% on completion of first tunnel for Kishanganga project,"{""HCC"": ""positive""}",11
10265,"Cautious on IT stocks, bullish on banking: Arindam Ghosh, BlackRidge Capital Advisors","{""banking"": ""positive"", ""IT stocks"": ""negative"", ""BlackRidge Capital Advisors"": ""neutral""}",12
578,Govt goes on hunt for a new FMC chief,"{""FMC"": ""neutral""}",9
5240,"Coriander, Jeera prices remain weak on sluggish demand","{""Coriander"": ""negative"", ""Jeera"": ""negative""}",8
1473,Voltas surges on cooling products-led beat in earnings,"{""Voltas"": ""positive""}",8
3942,Did the Indian government deliberately allow the rupee to fall?,"{""rupee"": ""negative""}",10
7285,"Investor accounts at NSDL, CDSL cross 2 crore","{""NSDL"": ""neutral"", ""CDSL"": ""neutral""}",8
2287,"Hyundai Motor up more than 4%, rebounding from recent falls","{""Hyundai Motor"": ""positive""}",10
1733,Goldin stocks rise after Hong Kong collapse,"{""Goldin stocks"": ""positive""}",7
3046,Raymond: Focus on branded offerings should help boost sales & profitability in long-term,"{""Raymond"": ""positive""}",13
10522,"Australian, New Zealand dollars off multi-year lows, but vulnerable","{""Australian"": ""negative"", ""New Zealand dollars"": ""negative""}",9
2933,TV Today surges 8 per cent on increase in FII investment limit,"{""TV Today"": ""positive""}",12
4072,SELL LIC with a target of Rs 385: Prakash Gaba,"{""LIC"": ""negative""}",10
6210,US Dollar mixed in Asia after Fed chief comments,"{""US Dollar"": ""neutral"", ""Asia"": ""neutral""}",9
7539,Infrastructure stocks could see some bounce back: Sangeeta Purushottam,"{""Infrastructure stocks"": ""positive""}",9
77,Sterling steadies after Scottish referendum debate wobble,"{""Sterling"": ""neutral""}",7
7939,Pullback in Nifty has come to an end: Mitesh Thacker,"{""Nifty"": ""neutral""}",10
8450,Arvind Ltd ties up with GAP for new stores; stock hits 52-week high,"{""Arvind Ltd"": ""positive"", ""GAP"": ""neutral""}",13
9942,Banks sitting on big losses; hopefully it just a one-time loss: Hemindra Hazari,"{""Banks"": ""negative""}",13
6389,SBI Life Insurance appoints Arijit Basu as MD and CEO,"{""SBI Life Insurance"": ""neutral""}",10
10454,"Gloomy French data hits European shares, Iraq keeps oil high","{""oil"": ""positive"", ""European shares"": ""negative""}",10
5080,"Valentine Day lifts stocks of Hanung Toys, Archies on BSE","{""Hanung Toys"": ""positive"", ""Archies"": ""positive"", ""BSE"": ""neutral""}",10
6348,Multi Commodity Exchange appoints Praveen Kumar Singhal as interim CEO,"{""Multi Commodity Exchange"": ""neutral""}",10
10195,Suggest to invest in Pharma sector and midcap pharma names like Torrent: Sudip Bandyopadhyay,"{""Pharma sector"": ""positive"", ""midcap pharma"": ""positive"", ""Torrent"": ""positive""}",14
5307,Wall Street little changed but S&P hits record,"{""S&P"": ""positive"", ""Wall Street"": ""neutral""}",8
9023,Global coffee exports drop 8.4% in Jan: ICO,"{""Global coffee exports"": ""negative"", ""ICO"": ""neutral""}",8
4759,NASDAQ can rally another 50% in next 2 years; Indian IT stocks stand to gain?,"{""NASDAQ"": ""positive"", ""Indian IT stocks"": ""positive""}",15
9779,TAKE Solutions slips 3% on revenue loss due to Chennai floods,"{""TAKE Solutions"": ""negative""}",11
6587,"Reliance Industries likely to remain range bound: Jagannadham Thunuguntla, SMC Capitals","{""Reliance Industries"": ""neutral"", ""SMC Capitals"": ""neutral""}",11
6960,Narayana Hrudayalaya IPO oversubscribed 8.63 times,"{""Narayana Hrudayalaya"": ""positive""}",6
4475,SEBI slaps Rs 8 lakh penalty on 2 promoters of Blue Blends,"{""Blue Blends"": ""negative"", ""SEBI"": ""neutral""}",12
684,Re-emergence of equity investors in 2014: Baroda Pioneer MF,"{""Baroda Pioneer MF"": ""neutral""}",9
3446,"Gold holds below $1,300 on easing Ukraine concerns","{""Gold"": ""negative""}",8
648,Noel N Tata takes over as chairman of Trent,"{""Trent"": ""neutral""}",9
8010,Whirlpool Q1 net profit jumps 26% at Rs 64.55 crore,"{""Whirlpool"": ""positive""}",10
3881,Ultratech Cements profit declines 6% to Rs 591 crore,"{""Ultratech Cement"": ""negative""}",9
10259,"Avoid PSU oil & gas space altogether: Mehraboon Irani, Nirmal Bang Securities","{""PSU oil & gas space"": ""negative"", ""Nirmal Bang Securities"": ""neutral""}",12
1077,"Feeling ignored, Federal Reserve jolts markets to prime them for lift-off","{""Federal Reserve"": ""neutral""}",11
291,Market downside capped likely at 7550 levels,"{""Market"": ""neutral""}",7
2908,Shriram City Union Finance Q2 profit rises 10.5% to Rs 152.31 crore,"{""Shriram City Union Finance"": ""positive""}",12
4255,Maruti skids 9% as board approves 100% Suzuki subsidiary in Gujarat,"{""Maruti"": ""negative""}",11
10619,"Pre-market: Nifty seen opening lower; Reliance Industries, Wipro eyed","{""Nifty"": ""negative"", ""Reliance Industries"": ""neutral"", ""Wipro"": ""neutral""}",9
3530,Caustic soda declines on reduced offtake,"{""Caustic soda"": ""negative""}",6
2376,"Palm oil rises to 17-month high on inventory, weather woes","{""Palm oil"": ""positive""}",10
7353,Sebi disposes case against stock broker SPFL Securities,"{""SPFL Securities"": ""positive"", ""Sebi"": ""neutral""}",8
6429,Vodafone ropes in Philips President & CEO as new Chairman,"{""Vodafone"": ""neutral""}",10
8391,Puravankara Q4 net up 71% at Rs 79 crore; interim dividend 50%,"{""Puravankara"": ""positive""}",12
4084,SRG Housing Finance extends closure of IPO amid bank strike,"{""SRG Housing Finance"": ""negative""}",10
5115,"Rail Budget 2012-13: Railway stocks derail, Texmaco, Titagarh down 5%","{""Railway stocks"": ""negative"", ""Texmaco"": ""negative"", ""Titagarh"": ""negative""}",10
8285,Cadila Healthcare posts 40% jump in net profit to Rs 391 crore,"{""Cadila Healthcare"": ""positive""}",12
10309,"Ukraine crisis over? Oil marketing companies gain as rupee appreciates, crude slips","{""Oil marketing companies"": ""positive"", ""rupee"": ""positive"", ""crude"": ""negative""}",12
2109,Sector watch: Better times ahead for power T&D stocks,"{""power T&D stocks"": ""positive""}",9
7314,Oil marketing companies are clear buys: Manish Sonthalia,"{""Oil marketing companies"": ""positive""}",8
4979,"Lanco, GVK, GMR could be a buy in long-term: Girish Pai","{""Lanco"": ""positive"", ""GVK"": ""positive"", ""GMR"": ""positive""}",11
6097,"Micromax launches Canvas Pace 4G Q416, priced Rs 6,821","{""Micromax"": ""neutral""}",9
10716,Recommend TCS over HCL Tech: Pankaj Pandey,"{""TCS"": ""positive"", ""HCL Tech"": ""negative""}",7
6254,Clariant Chemicals posts Rs 166.77 crore net profit in 2013,"{""Clariant Chemicals"": ""neutral""}",10
8661,"SAIL's 5% stake sale will fetch government Rs 2,000 crore, process may be completed before Budget","{""SAIL"": ""positive""}",16
186,Participate in power through other sectors: Vijai Mantri,"{""power"": ""neutral""}",8
3400,Kaveri Seeds under bear attack?,"{""Kaveri Seeds"": ""negative""}",5
7589,"NHB tax-free bonds over-subscribed on day 1, subscription ends","{""NHB tax-free bonds"": ""positive""}",9
6985,Bofa-ML upgrades Hindalco Industries to 'buy',"{""Hindalco Industries"": ""positive"", ""Bofa-ML"": ""neutral""}",6
6490,Dr Lal Path Labs plans IPO; files draft papers with Sebi,"{""Dr Lal Path Labs"": ""neutral"", ""Sebi"": ""neutral""}",11
2841,"JP Infra a safer stock in infrastructure space: Pankaj Pandey, ICICI Direct","{""JP Infra"": ""positive"", ""ICICI Direct"": ""neutral""}",12
2814,"Have strong overweight position on auto ancillaries: BP Singh, Pramerica Mutual Fund","{""auto ancillaries"": ""positive""}",12
20,Oil prices mixed ahead of US supply report,"{""Oil"": ""neutral""}",8
1298,Top five things to watch out for in Reliance Industrie 40th AGM,"{""Reliance Industrie"": ""neutral""}",12
3081,Educomp Solutions rallies 10% on talks to sell its business schools to AB Group,"{""Educomp Solutions"": ""positive"", ""AB Group"": ""neutral""}",14
10597,"Underweight on capital goods, industrials and utilities: David Pezarkar","{""capital goods"": ""negative"", ""industrials"": ""negative"", ""utilities"": ""negative""}",9
7407,"Advise to buy Motherson Sumi, Apollo Tyre: Vinay Khattar","{""Motherson Sumi"": ""positive"", ""Apollo Tyre"": ""positive""}",9
4120,ZACL Q2 net profit falls 86% to Rs 3.12 crore,"{""ZACL"": ""negative""}",10
4266,OPEC price war in Asia intensifies as oil falls below $50,"{""oil"": ""negative""}",11
7325,Patel Integrated Logistics rallies 45% in two days,"{""Patel Integrated Logistics"": ""positive""}",8
4033,MNC stocks tumble as Sebi's stiff delisting norms hit home,"{""MNC stocks"": ""negative""}",10
2168,Abbott India Q1 net up 71% to Rs 51 crore,"{""Abbott India"": ""positive""}",10
10257,"Alkem, Dr Lal PathLabs to make stock market debut on December 23","{""Alkem"": ""neutral"", ""Dr Lal PathLabs"": ""neutral""}",12
9994,SBI's Bhushan Steel bail out plan may face hurdles as lenders turn unsupportive,"{""SBI"": ""negative"", ""Bhushan Steel"": ""negative""}",13
382,What lies ahead for FMCG stocks,"{""FMCG stocks"": ""neutral""}",6
8456,Britannia Industries rallies over 8% post Q2 results; Top pick in FMCG space,"{""Britannia Industries"": ""positive""}",13
2151,"Valuation of TCS well deserved, likely to sustain: UBS","{""TCS"": ""positive"", ""UBS"": ""neutral""}",9
9122,Subex falls as co seeks FCCB payment extension,"{""Subex"": ""negative"", ""FCCB"": ""neutral""}",8
1487,Texmaco could give favourable returns: Deepak Mohoni,"{""Texmaco"": ""positive""}",7
5166,"Gold, silver up on increased buying, firm global cues","{""Gold"": ""positive"", ""silver"": ""positive""}",9
1794,Germany's DAX latest market to strike record high,"{""DAX"": ""positive""}",8
4061,Resource oriented stocks are a negative buy today: Anu Jain,"{""Resource oriented stocks"": ""negative""}",10
2614,Jyoti Structures rallies over 13% on order win for transmission lines,"{""Jyoti Structures"": ""positive""}",11
4722,"Dismal US retail sales data lifts Asia Forex, South Korean Won up ahead of central bank rate decision","{""Asia Forex"": ""positive"", ""South Korean Won"": ""positive"", ""US retail"": ""negative""}",18
3483,Euro hits 3-month low after German data surprise,"{""Euro"": ""negative""}",8
3054,Speciality chemical companies to gain as production moves out of China: Vinay Khattar,"{""Speciality chemical companies"": ""positive""}",13
2969,Diageo launches $1.9 billion second open offer to hike USL stake to 55%,"{""USL"": ""positive"", ""Diageo"": ""neutral""}",13
3548,Senior BSE veterans head for exit,"{""BSE"": ""negative""}",6
5285,"Turmeric, jeera prices rise as demand picks up","{""Turmeric"": ""positive"", ""jeera"": ""positive""}",8
3119,UB stocks gain up to 57 per cent so far this fiscal; outshine Sensex,"{""UB stocks"": ""positive"", ""Sensex"": ""neutral""}",14
9902,Sell SKS Microfinance Ltd with a target of Rs 421: Sandeep Wagle,"{""SKS Microfinance Ltd"": ""negative""}",12
3602,ACC net dips 31% in 2010,"{""ACC"": ""negative""}",6
10714,Prefer auto and pharmaceutical stocks: Taher Badshah,"{""auto"": ""positive"", ""pharmaceutical stocks"": ""positive""}",7
10527,"BSE, S&P to launch AllCap index for Indian markets","{""BSE"": ""neutral"", ""S&P"": ""neutral""}",9
4594,Piem Hotels sells 27 lakh shares of Indian Hotels for Rs 21 cr,"{""Indian Hotels"": ""negative"", ""Piem Hotels"": ""neutral""}",13
6163,SC gives verdict on Presidential reference; telecom stocks mixed,"{""telecom stocks"": ""neutral"", ""SC"": ""neutral""}",9
3026,Oberoi Realty Q4 net up by 30.16% at Rs 136.7 crore; stock down,"{""Oberoi Realty"": ""positive""}",13
8474,Eveready Industries India Q2 net profit rises over four-fold to Rs 17.64 crore,"{""Eveready Industries India"": ""positive""}",13
6948,Pepper futures up on output concerns,"{""Pepper"": ""positive""}",6
10225,"Jyothy Laboratory, Colgate, Dabur India good bets in the FMCG space: Mehraboon Irani","{""Jyothy Laboratory"": ""positive"", ""Colgate"": ""positive"", ""Dabur India"": ""positive""}",13
10048,"Malvinder and Shivinder Singh looking to exit Religare Enterprises, Bain Capital, Baring in fray","{""Religare Enterprises"": ""negative"", ""Bain Capital"": ""negative"", ""Baring"": ""negative""}",14
9506,Monsanto India posts Rs 26 crore loss in September quarter,"{""Monsanto India"": ""negative""}",10
6435,Why long-term investors should believe in Infosys CEO Vishal Sikka,"{""Infosys"": ""neutral""}",10
5130,"Sensex rangebound, Nifty tests 6150; top ten stocks in focus","{""Sensex"": ""neutral"", ""Nifty"": ""neutral""}",10
4111,Wall Street falls as Wal-Mart's weak forecast drags on retailers,"{""Wall Street"": ""negative""}",10
531,"Atanu Sen becomes new MD, CEO of SBI Life","{""SBI Life"": ""neutral""}",9
1369,"Consider IT stocks as a global play, to make portfolio look balanced: Ajay Bagga","{""IT stocks"": ""neutral""}",14
2108,Sebi allows Zenith Infotech to furnish rupee bank guarantee,"{""Sebi"": ""neutral"", ""Zenith Infotech"": ""neutral""}",9
10521,"Asian stocks stall as Ukraine sours mood, dollar sags","{""Asian stocks"": ""negative"", ""dollar"": ""negative""}",9
1942,Castrol India net profit grows 46% on lower expenses,"{""Castrol India"": ""positive""}",9
5639,"Sebi-Sahara case: Subrata Roy, others summoned tomorrow","{""Sebi"": ""neutral"", ""Sahara"": ""neutral""}",7
9894,Sell Bank of Baroda with target price of Rs 500: Ashwani Gujral,"{""Bank of Baroda"": ""negative""}",12
9068,Muted demand drags down chana futures by 1.17%,"{""chana"": ""negative""}",8
