sentenceId,raw_text,aspectTerms,aspectCategories
4886:1,"Chart Check from Angel Broking for Friday, March 02: Colgate Palmolive, M&M","[{'term': 'Colgate Palmolive', 'polarity': 'neutral'}, {'term': 'M&M', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8027:1,Axis Bank is heading to levels closer to 1595: Prakash Gaba,"[{'term': 'Axis Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
107:1,Sebi plans new norms for municipal bonds,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6340:1,McAfee announces Anand Prahlad's appointment as head of India operations,"[{'term': 'McAfee', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10550:1,Gold crawls back on modest buying; silver edges lower,"[{'term': 'Gold', 'polarity': 'positive'}, {'term': 'silver', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
591:1,"IDFC to remain in 120-140 range, says Jagannadham Thunuguntla","[{'term': 'IDFC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2099:1,Risk-reward is pretty positive in Bajaj Holdings: Ashwani Gujral,"[{'term': 'Bajaj Holdings', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1370:1,"Does India's Warren Buffett, Rakesh Jhunjhunwala, see a Burlington Santa Fe in Tata Motors?","[{'term': 'Tata Motors', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5237:1,"BPCL, HPCL good for selling: Devang Visaria, devangvisaria.com","[{'term': 'BPCL', 'polarity': 'negative'}, {'term': 'HPCL', 'polarity': 'negative'}, {'term': 'devangvisaria.com', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5508:1,BSE issues guidance note on price-sensitive disclosures,"[{'term': 'BSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3786:1,NDTV posts Q1 net loss at Rs 60.8 cr,"[{'term': 'NDTV', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4566:1,Hanung Toys and Textiles net Q4 down 2.9 pc at Rs 32 crore,"[{'term': 'Hanung Toys and Textiles', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5808:1,Kotak AMC acquires domestic schemes of PineBridge MF,"[{'term': 'Kotak AMC', 'polarity': 'neutral'}, {'term': 'PineBridge MF', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2261:1,Gati Ltd surges as Macquarie buys stake from open market,"[{'term': 'Gati Ltd', 'polarity': 'positive'}, {'term': 'Macquarie', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10425:1,"Bearish on sugar stocks, Balrampur a contrarian call: Jagdish Malkani","[{'term': 'sugar stocks', 'polarity': 'negative'}, {'term': 'Balrampur', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10435:1,"BSE, NSE to shift scrips to restricted segment on Wednesday","[{'term': 'BSE', 'polarity': 'neutral'}, {'term': 'NSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6223:1,Wipro Q4 results: Five things to watch out for,"[{'term': 'Wipro', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4203:1,"FIIs withdraw Rs 2,000 crore from Indian equities in a fortnight","[{'term': 'Indian equities', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10113:1,Nigel Harris to take over as Ford India head from Feb 1; Sumit Sawhney to be Renault India MD & CEO,"[{'term': 'Ford India', 'polarity': 'neutral'}, {'term': 'Renault India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6015:1,"Dandapani named CEO of Infy BPO, Idnani's new COO","[{'term': 'Infy BPO', 'polarity': 'neutral'}, {'term': 'Idnani', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1414:1,"Outlook for auto stocks a mixed bag at the moment: Rajat Rajgarhia, Motilal Oswal Securities","[{'term': 'Motilal Oswal Securities', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10410:1,"HDFC, HDFC Bank rally on hopes ahead of MSCI review","[{'term': 'HDFC', 'polarity': 'positive'}, {'term': 'HDFC Bank', 'polarity': 'positive'}, {'term': 'MSCI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9432:1,European shares dip after ECB rally; eyes on US payrolls,"[{'term': 'European shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8519:1,Punjab National Bank Q2 net up 13.81 per cent at Rs 575.34 crore,"[{'term': 'Punjab National Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5290:1,"Financials, infra, capital goods look exciting: Goldman Sachs","[{'term': 'Financials', 'polarity': 'positive'}, {'term': 'infra', 'polarity': 'positive'}, {'term': 'capital goods', 'polarity': 'positive'}, {'term': 'Goldman Sachs', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6453:1,Another 200-300 points downside is possible on Bank Nifty: Ashwani Gujral,"[{'term': 'Bank Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6320:1,JSW Steel promoter hikes stake marginally for Rs 25 crore,"[{'term': 'JSW Steel', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6751:1,Symantec appoints Adrian Jones as Asia Pacific and Japan senior vice president,"[{'term': 'Symantec', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4066:1,Samsung shares down over 7 pc after losing patent case,"[{'term': 'Samsung', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10719:1,"Sensex, Nifty rangebound; L&T, Infosys top losers","[{'term': 'L&T', 'polarity': 'negative'}, {'term': 'Infosys', 'polarity': 'negative'}, {'term': 'Sensex', 'polarity': 'neutral'}, {'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
30:1,China to start yuan trading on Tuesday,"[{'term': 'yuan', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4468:1,Raymond stocks end 5% down; market capitalisation erodes by Rs 146 crore,"[{'term': 'Raymond', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3959:1,Emerging market stocks fall on Iraqi violence; Gulf markets stabilise,"[{'term': 'Emerging market stocks', 'polarity': 'negative'}, {'term': 'Gulf', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5754:1,"Experts see Sensex at 24,000 well before elections","[{'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10063:1,"Stocks of PSBs may correct 3-7% on weak results, buy on dips: Mehraboon Irani","[{'term': 'PSB', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7860:1,Jewellery stocks rally about 14% as gold prices fall sharply,"[{'term': 'Jewellery', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8215:1,SJVN records 28 per cent rise in net profit in October-December,"[{'term': 'SJVN', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
569:1,Financial Technologies investors have a tough call to make,"[{'term': 'Financial Technologies', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6554:1,MCX receives nearly 60 applications for MD and CEO vacant post,"[{'term': 'MCX', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3834:1,Russia RTS index down 4 percent to five-year low,"[{'term': 'Russia RTS index', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8441:1,V-Guard Industries Q1 net soars 26.13 per cent at Rs 22.25 crore,"[{'term': 'V-Guard Industries', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
218:1,Nifty may retest levels of 8000: Mitesh Thacker,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8340:1,Indiabulls Housing Finance: Fast-growing financial services company is a good long-term pick,"[{'term': 'Indiabulls Housing Finance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8025:1,Amara Raja Batteries Q1 net up 8% to Rs 106 crore,"[{'term': 'Amara Raja Batteries', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
109:1,Sebis reading of control issue confounds experts,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9244:1,Investor sentiment on tech goes from giddy to glum,"[{'term': 'tech', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5268:1,"Poor M&M, Hindalco numbers push Sensex into red","[{'term': 'M&M', 'polarity': 'negative'}, {'term': 'Hindalco', 'polarity': 'negative'}, {'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4123:1,"2G auction: Will high bids hurt telecom stocks, make calls expensive?","[{'term': 'telecom stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1594:1,Pepper futures gain 0.57% as demand picks up,"[{'term': 'Pepper futures', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6978:1,"Despite recession, ITDC registers profit","[{'term': 'ITDC', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5365:1,Thoor dal and sugar move up,"[{'term': 'Thoor dal', 'polarity': 'positive'}, {'term': 'sugar', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9315:1,Rupee fails to maintain initial gains vs US dollar,"[{'term': 'Rupee', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6084:1,"March series may expire at 6,600-6,650: Vishal Kshatriya, Edelweiss","[{'term': 'Edelweiss', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4182:1,"Difficult for market to cross 6,550 levels in coming days: Edelweiss","[{'term': 'Edelweiss', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8632:1,OFSS hits 52-week high; rallies over 10% on interim dividend of Rs 485 per share,"[{'term': 'OFSS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1091:1,"Have a target of 1200-1210 on Hindustan Zinc: Sandeep Wagle, APTART","[{'term': 'Hindustan Zinc', 'polarity': 'neutral'}, {'term': 'APTART', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7261:1,Festival season to rev up gold jewellery business,"[{'term': 'gold jewellery', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6795:1,How new insurance company entrants are likely to perform in the stock market,"[{'term': 'insurance company', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8626:1,It'll again be a buyers' market for gold in '15 as US rate hikes seen,"[{'term': 'gold', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2393:1,Pre-election rally likely; Nifty may touch 6500 level: Ambareesh Baliga,"[{'term': 'Nifty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1331:1,Havells is a 'BT/ST' call with a target of Rs 300: Mitesh Thacker,"[{'term': 'Havells', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4829:1,"Airtel, Idea Cellular stocks rise amid market gloom, but spectrum costs weigh heavy","[{'term': 'Airtel', 'polarity': 'positive'}, {'term': 'Idea Cellular', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6785:1,Fertiliser stocks should be looked only after any move on deregulation: Ashwani Gujral,"[{'term': 'Fertiliser stocks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9486:1,Jewellery stocks under pressure; down up to 3.5 per cent,"[{'term': 'Jewellery stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7087:1,Expect big money in midcaps: Vijai Mantri,"[{'term': 'midcaps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3072:1,"Bharti Airtel Q4 net profit surges by 89% to Rs 962 crore, meets estimates","[{'term': 'Bharti Airtel', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9423:1,Dollar under pressure after shake out of crowded bullish positions,"[{'term': 'Dollar', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10246:1,"Where the funds flow: Banks, NBFCs, media others most favoured sectors in FY13","[{'term': 'Banks', 'polarity': 'positive'}, {'term': 'NBFCs', 'polarity': 'positive'}, {'term': 'media', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2013:1,Infy Q3 net profit rises 2.7% at Rs1582 crore,"[{'term': 'Infy', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6432:1,What should investors do with TCS ahead of Q2 results?,"[{'term': 'TCS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8332:1,Hinduja Global Sol Q3 profit more than doubles to Rs 54.1 crore,"[{'term': 'Hinduja Global Sol', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2616:1,"Looking at target of 545-550 on Mahindra Holidays: Ambareesh Baliga, Karvy","[{'term': 'Mahindra Holidays', 'polarity': 'positive'}, {'term': 'Karvy', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
577:1,Government plans to curb RBI role in financial markets,"[{'term': 'RBI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7742:1,BHPV turnover jumps 56% at Rs 244 crore in FY13,"[{'term': 'BHPV', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8972:1,"Brent below $92 on weaker dollar, Cushing draw","[{'term': 'Brent', 'polarity': 'negative'}, {'term': 'dollar', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1906:1,100 per cent growth in PAT for Tube Investments,"[{'term': 'Tube Investments', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1661:1,"Treasury income, low costs double Kotak net","[{'term': 'Kotak', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5462:1,Mixed trend prevails at commodities market,"[{'term': 'commodities', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3935:1,Cost to hedge sterling swings rises as Scottish vote looms,"[{'term': 'sterling', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7799:1,FACT rallies over 7% on Rs 900 crore revival plan,"[{'term': 'FACT', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9425:1,EGoM could be slightly negative for telecom sector: Prashasta Seth,"[{'term': 'telecom sector', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5350:1,"Copper, nickel rise on global cues","[{'term': 'Copper', 'polarity': 'positive'}, {'term': 'nickel', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2056:1,Neuland Q2 profit increases 11.68% to Rs 3.44 cr,"[{'term': 'Neuland', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5546:1,Gur prices end steady on limited buying,"[{'term': 'Gur', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6815:1,"Once 955 is broken off, TCS may head towards 920: Amit Harchekar, IIFL","[{'term': 'TCS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6087:1,Markets may correct 5-6% in the near future: Edelweiss,"[{'term': 'Markets', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6381:1,Recommend wait and watch for midcap IT stocks: Dipan Mehta,"[{'term': 'IT stocks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
719:1,Sebi to tap social media for investor awareness campaigns,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9738:1,Proxy advisory company SES tells Wyeth investors to oppose Pfizer merger,"[{'term': 'Pfizer', 'polarity': 'negative'}, {'term': 'Wyeth', 'polarity': 'neutral'}, {'term': 'SES', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
737:1,Stock exchanges are fighting a global war for listings,"[{'term': 'Stock exchanges', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
736:1,Stick to regional players in cement sector: Jagdish Malkani,"[{'term': 'cement sector', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5806:1,K. Ilango elected as CII Coimbatore zone Chairman,"[{'term': 'CII Coimbatore', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6212:1,Use correction to re-enter market at lower levels: Analysts,"[{'term': 'market', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10512:1,"Telecom, power, oil sectors most vulnerable to policy risks: Study","[{'term': 'Telecom', 'polarity': 'negative'}, {'term': 'power', 'polarity': 'negative'}, {'term': 'oil sectors', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
93:1,Sensex rangebound; top 20 intraday trading ideas,"[{'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5503:1,Bigger IT players offer value for money,"[{'term': 'IT players', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10397:1,"Australia shares scale 3 week high as utilities, resources shine","[{'term': 'Australia shares', 'polarity': 'positive'}, {'term': 'utilities', 'polarity': 'positive'}, {'term': 'resources', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1635:1,Menthol rises on buying support,"[{'term': 'Menthol', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8914:1,Select base metals declines on lower offtake,"[{'term': 'base metals', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8318:1,GAIL India Q4 profit zooms 57 per cent to Rs 972 crore,"[{'term': 'GAIL India', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
497:1,Ashoka Buildcon to issue shares to institutional investors,"[{'term': 'Ashoka Buildcon', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3335:1,"Bearish on OMCs: Sandeep J Shah, Sampriti Capital","[{'term': 'OMCs', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7069:1,Commodities may top stocks in futures turnover,"[{'term': 'Commodities', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6926:1,Telenors India performance beats street expectations,"[{'term': 'Telenors India', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1207:1,Wonderla Holidays to raise up to Rs 190 crore via IPO,"[{'term': 'Wonderla Holidays', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7110:1,"Industrial demand lifts nickel futures, rises 0.72%","[{'term': 'nickel', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9089:1,Price of molasses spikes on cane shortage fears,"[{'term': 'molasses', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7388:1,Uptick in spot demand lifts sugar futures 2.22%,"[{'term': 'sugar', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5664:1,VSF halved Grasim fortunes compared to Ultratech,"[{'term': 'VSF', 'polarity': 'neutral'}, {'term': 'Grasim', 'polarity': 'neutral'}, {'term': 'Ultratech', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4930:1,"Unitech, DLF, HDIL bottomed out, 5-7% upside from is visible: Sandeep Wagle","[{'term': 'Unitech', 'polarity': 'positive'}, {'term': 'DLF', 'polarity': 'positive'}, {'term': 'HDIL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1513:1,"Spicejet surges over 10%, denies selling parking slots","[{'term': 'Spicejet', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4008:1,"Infrastructure stocks dying for reforms: Dhiraj Sachdev, HSBC AM India","[{'term': 'Infrastructure stocks', 'polarity': 'negative'}, {'term': 'HSBC AM India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5175:1,"Nifty below 4700; RCom, Tata Power, BPCL, Maruti down","[{'term': 'Nifty', 'polarity': 'negative'}, {'term': 'RCom', 'polarity': 'negative'}, {'term': 'Tata Power', 'polarity': 'negative'}, {'term': 'BPCL', 'polarity': 'negative'}, {'term': 'Maruti', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1886:1,Thejo Engineering IPO over-subscribed 1.53 times,"[{'term': 'Thejo Engineering', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8899:1,Potato futures down 0.76% on weak demand,"[{'term': 'Potato', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6042:1,Gokul posts FY'11 net profit at Rs 61.7 crore,"[{'term': 'Gokul', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5641:1,Sensex rangebound; top 10 stocks in focus,"[{'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6089:1,Markit IPO may value company at about $4.47 bn,"[{'term': 'Markit', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
389:1,Firstsource: Should you invest at the current levels?,"[{'term': 'Firstsource', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
837:1,Europe shares mixed as buoyant results offset by China woes,"[{'term': 'Europe shares', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5063:1,CERC order slightly negative for NTPC and Power Grid: CLSA,"[{'term': 'NTPC', 'polarity': 'negative'}, {'term': 'Power Grid', 'polarity': 'negative'}, {'term': 'CLSA', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2767:1,Apollo Tyres to set up plant in Hungary; stock rallies nearly 3%,"[{'term': 'Apollo Tyres', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6081:1,"Lok Sabha passes Sebi Bill, to check fly-by-night schemes","[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3551:1,Brent drops below $97 on rising supply,"[{'term': 'Brent', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1218:1,BSE to shift 21 cos to restricted trade segment from February 23,"[{'term': 'BSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1113:1,Jagadish Bhat takes over as head of management at MAN Trucks,"[{'term': 'MAN Trucks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4814:1,PSU banks top bet; Axis Bank looks good in private sector banks: Neeraj Deewan,"[{'term': 'PSU banks', 'polarity': 'positive'}, {'term': 'Axis Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3170:1,Dish TV likely to touch Rs 150-160 levels in short term; buy on dips: Ambareesh Baliga,"[{'term': 'Dish TV', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2184:1,AstraZeneca Dec qtr net up 28.26% at Rs 28.32 cr,"[{'term': 'AstraZeneca', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2246:1,Escorts rallies over 30% in six sessions; more upside seen,"[{'term': 'Escorts', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6438:1,"With unique business model, Repco to benefit from economic recovery","[{'term': 'Repco', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2129:1,Syntel Q1 Net up 25% at $ 58.1 million,"[{'term': 'Syntel', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5012:1,"Seoul shares fall on China PMI, won retreats as dollar rallies","[{'term': 'dollar', 'polarity': 'positive'}, {'term': 'Seoul shares', 'polarity': 'negative'}, {'term': 'won', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2089:1,Realty stocks continue to move up in weak market,"[{'term': 'Realty stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4130:1,Agri stocks to remain subdued in the short term: Nitin Raheja,"[{'term': 'Agri stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7898:1,"MTNL raises Rs 3,768.97 crore through bonds this fiscal: Government","[{'term': 'MTNL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7918:1,"On day of Bajrangi Bhaijaan release, Eros International shares rally","[{'term': 'Eros International', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9141:1,Volkswagen scandal: Motherson Sumi Systems allays investor fears,"[{'term': 'Volkswagen', 'polarity': 'negative'}, {'term': 'Motherson Sumi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
417:1,"A look at the Dow 1,000-point milestones","[{'term': 'Dow', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4031:1,Mid-caps lose sheen as EM currency rout takes a toll,"[{'term': 'Mid-caps', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1471:1,BT/ST call for Welspun Corp: Ashwani Gujral,"[{'term': 'Welspun Corp', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6654:1,China and Asia on shaky ground as factories step back in July,"[{'term': 'China', 'polarity': 'neutral'}, {'term': 'Asia', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2686:1,"Rural Electrification Corp Q2 Net up 16.43% to Rs 1,110.67 crore","[{'term': 'Rural Electrification Corp', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8084:1,FIPB allows IndusInd Bank hike FII limit to 74%; stock rallies,"[{'term': 'IndusInd Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
